Employee_ID,role_level,position,age,experience_years,avg_task_completion,attendance_rate,projects_handled,overtime_hours,training_hours,Predicted_Productivity_Percentage,Productivity_Class,Predicted_Productivity_Risk,Recommendations,Output_Summary
EMP001,Senior,Data Scientist,45,20,5,5,15,20,30,96.49,High,Low,Monitor workload,Employee productivity is predicted to be 96.49%. Productivity class: High. Risk level: Low. Recommended action: Monitor workload.
EMP002,Junior,Data Analyst,26,3,2,3,4,35,12,53.26,Medium,Medium,Reduce overtime; Increase training; Monitor workload; Improve task completion,Employee productivity is predicted to be 53.26%. Productivity class: Medium. Risk level: Medium. Recommended action: Reduce overtime; Increase training; Monitor workload; Improve task completion.
EMP003,Trainee,Business Analyst,23,1,1,2,2,40,8,21.99,Low,High,Improve attendance; Reduce overtime; Increase training; Monitor workload; Improve task completion,Employee productivity is predicted to be 21.99%. Productivity class: Low. Risk level: High. Recommended action: Improve attendance; Reduce overtime; Increase training; Monitor workload; Improve task completion.
EMP004,Senior,UX Designer,39,15,4,4,12,18,22,96.32,High,Low,Monitor workload,Employee productivity is predicted to be 96.32%. Productivity class: High. Risk level: Low. Recommended action: Monitor workload.
EMP005,Junior,DevOps Engineer,30,6,3,3,7,25,15,79.28,High,Medium,Reduce overtime; Monitor workload,Employee productivity is predicted to be 79.28%. Productivity class: High. Risk level: Medium. Recommended action: Reduce overtime; Monitor workload.
EMP006,Senior,System Administrator,50,25,5,4,18,12,28,96.58,High,Low,Monitor workload,Employee productivity is predicted to be 96.58%. Productivity class: High. Risk level: Low. Recommended action: Monitor workload.
EMP007,Trainee,Data Analyst,24,2,2,2,3,30,10,36.22,Low,High,Improve attendance; Reduce overtime; Increase training; Monitor workload; Improve task completion,Employee productivity is predicted to be 36.22%. Productivity class: Low. Risk level: High. Recommended action: Improve attendance; Reduce overtime; Increase training; Monitor workload; Improve task completion.
EMP008,Senior,Database Administrator,42,18,4,5,14,15,20,96.41,High,Low,Monitor workload,Employee productivity is predicted to be 96.41%. Productivity class: High. Risk level: Low. Recommended action: Monitor workload.
EMP009,Junior,Business Analyst,28,5,3,3,6,27,14,72.37,Medium,Medium,Reduce overtime; Increase training; Monitor workload,Employee productivity is predicted to be 72.37%. Productivity class: Medium. Risk level: Medium. Recommended action: Reduce overtime; Increase training; Monitor workload.
EMP010,Trainee,UX Designer,22,1,1,1,1,45,6,19.71,Low,High,Improve attendance; Reduce overtime; Increase training; Monitor workload; Improve task completion,Employee productivity is predicted to be 19.71%. Productivity class: Low. Risk level: High. Recommended action: Improve attendance; Reduce overtime; Increase training; Monitor workload; Improve task completion.
EMP011,Senior,Data Scientist,47,22,5,5,20,10,35,96.6,High,Low,Monitor workload,Employee productivity is predicted to be 96.60%. Productivity class: High. Risk level: Low. Recommended action: Monitor workload.
EMP012,Junior,QA Tester,33,7,3,4,8,22,18,87.22,High,Low,Maintain current performance,Employee productivity is predicted to be 87.22%. Productivity class: High. Risk level: Low. Recommended action: Maintain current performance.
EMP013,Senior,DevOps Engineer,44,19,4,4,16,16,25,96.33,High,Low,Monitor workload,Employee productivity is predicted to be 96.33%. Productivity class: High. Risk level: Low. Recommended action: Monitor workload.
EMP014,Trainee,Database Administrator,25,2,2,2,4,38,9,27.07,Low,High,Improve attendance; Reduce overtime; Increase training; Monitor workload; Improve task completion,Employee productivity is predicted to be 27.07%. Productivity class: Low. Risk level: High. Recommended action: Improve attendance; Reduce overtime; Increase training; Monitor workload; Improve task completion.
EMP015,Junior,Data Scientist,31,6,3,3,9,24,16,83.55,High,Low,Maintain current performance,Employee productivity is predicted to be 83.55%. Productivity class: High. Risk level: Low. Recommended action: Maintain current performance.
